
Enter x0, allowed error and maximum iterations
Slope of function at guess is -1.300000
x0=0.000000, err=0.000001, max iter=1000000
 At Iteration no.   1, x =  0.769231, f[x1]=0.71844594580364
 At Iteration no.   2, x =  0.708592, f[x1]=0.75927902202086
 At Iteration no.   3, x =  0.639190, f[x1]=0.80257906605344
 At Iteration no.   4, x =  0.557913, f[x1]=0.84836178222468
 At Iteration no.   5, x =  0.459148, f[x1]=0.89643029299664
 At Iteration no.   6, x =  0.330628, f[x1]=0.94583857057969
 At Iteration no.   7, x =  0.133012, f[x1]=0.99116691168370
 At Iteration no.   8, x = -0.674548, f[x1]=0.78098940782882
 At Iteration no.   9, x = -0.624965, f[x1]=0.81098345342833
 At Iteration no.  10, x = -0.569403, f[x1]=0.84222272670341
 At Iteration no.  11, x = -0.506169, f[x1]=0.87460819987206
 At Iteration no.  12, x = -0.432600, f[x1]=0.90787863535583
 At Iteration no.  13, x = -0.344060, f[x1]=0.94139280757886
 At Iteration no.  14, x = -0.231047, f[x1]=0.97342722422651
 At Iteration no.  15, x = -0.067238, f[x1]=0.99774038916327
 At Iteration no.  16, x =  0.313873, f[x1]=0.95114479550268
 At Iteration no.  17, x =  0.102207, f[x1]=0.99478144006143
 At Iteration no.  18, x = -1.424770, f[x1]=0.14550828718755
 At Iteration no.  19, x = -1.420616, f[x1]=0.14961657919381
 At Iteration no.  20, x = -1.416331, f[x1]=0.15385219863577
 At Iteration no.  21, x = -1.411909, f[x1]=0.15821973707936
 At Iteration no.  22, x = -1.407346, f[x1]=0.16272398868907
 At Iteration no.  23, x = -1.402635, f[x1]=0.16736996129507
 At Iteration no.  24, x = -1.397771, f[x1]=0.17216288818999
 At Iteration no.  25, x = -1.392749, f[x1]=0.17710824071154
 At Iteration no.  26, x = -1.387561, f[x1]=0.18221174167178
 At Iteration no.  27, x = -1.382201, f[x1]=0.18747937969936
 At Iteration no.  28, x = -1.376662, f[x1]=0.19291742456669
 At Iteration no.  29, x = -1.370936, f[x1]=0.19853244358044
 At Iteration no.  30, x = -1.365016, f[x1]=0.20433131912079
 At Iteration no.  31, x = -1.358893, f[x1]=0.21032126742226
 At Iteration no.  32, x = -1.352558, f[x1]=0.21650985869767
 At Iteration no.  33, x = -1.346003, f[x1]=0.22290503871539
 At Iteration no.  34, x = -1.339217, f[x1]=0.22951515195039
 At Iteration no.  35, x = -1.332190, f[x1]=0.23634896644035
 At Iteration no.  36, x = -1.324910, f[x1]=0.24341570048974
 At Iteration no.  37, x = -1.317367, f[x1]=0.25072505137788
 At Iteration no.  38, x = -1.309547, f[x1]=0.25828722624078
 At Iteration no.  39, x = -1.301438, f[x1]=0.26611297531152
 At Iteration no.  40, x = -1.293024, f[x1]=0.27421362772031
 At Iteration no.  41, x = -1.284292, f[x1]=0.28260113007237
 At Iteration no.  42, x = -1.275223, f[x1]=0.29128808804014
 At Iteration no.  43, x = -1.265802, f[x1]=0.30028781122536
 At Iteration no.  44, x = -1.256009, f[x1]=0.30961436156615
 At Iteration no.  45, x = -1.245824, f[x1]=0.31928260558403
 At Iteration no.  46, x = -1.235225, f[x1]=0.32930827078469
 At Iteration no.  47, x = -1.224190, f[x1]=0.33970800654379
 At Iteration no.  48, x = -1.212692, f[x1]=0.35049944982330
 At Iteration no.  49, x = -1.200704, f[x1]=0.36170129607222
 At Iteration no.  50, x = -1.188197, f[x1]=0.37333337566551
 At Iteration no.  51, x = -1.175137, f[x1]=0.38541673622118
 At Iteration no.  52, x = -1.161489, f[x1]=0.39797373110092
 At Iteration no.  53, x = -1.147215, f[x1]=0.41102811433519
 At Iteration no.  54, x = -1.132271, f[x1]=0.42460514210326
 At Iteration no.  55, x = -1.116610, f[x1]=0.43873168072279
 At Iteration no.  56, x = -1.100179, f[x1]=0.45343632082919
 At Iteration no.  57, x = -1.082922, f[x1]=0.46874949700692
 At Iteration no.  58, x = -1.064772, f[x1]=0.48470361150247
 At Iteration no.  59, x = -1.045657, f[x1]=0.50133315969613
